Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2022-04-22,777.3541870117188,3295.453857421875,98.80218505859376,149.32017517089844,2524.49658203125,937.7178344726562,644.7742309570312,1999.3167724609373,725.2351684570312,931.501708984375,1423.267578125,344.2832336425781,7624.27392578125,2650.671875,141.4782257080078,135.5421600341797,141.4884796142578,1255.287353515625,466.1765441894531,3209.975341796875,1137.2213134765625,250.86593627929688
2022-04-25,777.4539184570312,3332.049560546875,98.5362319946289,139.20053100585938,2488.6650390625,927.3370971679688,649.6018676757812,1994.3929443359373,729.648681640625,918.5945434570312,1401.408447265625,344.50244140625,7631.84521484375,2558.22314453125,137.64256286621094,132.153564453125,139.85678100585938,1226.25732421875,460.7288513183594,3152.7958984375,1105.7984619140625,246.9701995849609
2022-04-26,771.7775268554688,3521.2724609375,102.39256286621094,141.37957763671875,2541.572998046875,931.12353515625,652.5984497070312,2097.7900390625,731.1522216796875,951.4933471679688,1419.272705078125,347.2623291015625,7626.4443359375,2533.1884765625,138.43614196777344,130.0503387451172,145.34811401367188,1262.9541015625,470.7396240234375,3151.10791015625,1110.1942138671875,246.92356872558597
2022-04-27,762.7153930664062,3533.531494140625,102.92448425292967,138.49880981445312,2547.472412109375,932.2297973632812,652.8363647460938,2178.616455078125,714.6133422851562,945.7190551757812,1393.9576416015625,347.02313232421875,7512.28955078125,2560.83154296875,137.24575805664062,128.41448974609375,143.9047088623047,1264.1827392578125,463.056884765625,3164.347900390625,1097.8341064453125,242.1180419921875
2022-04-28,776.5575561523438,3469.070068359375,102.5698699951172,140.53013610839844,2570.976318359375,945.1197509765624,652.2654418945312,2193.692626953125,724.7501220703125,959.1599731445312,1420.7091064453125,351.83544921875,7608.50341796875,2561.152099609375,140.81689453125,128.37554931640625,147.85848999023438,1283.065673828125,472.6020812988281,3184.87353515625,1106.5821533203125,243.7976226806641
2022-04-29,725.5704345703125,3374.209716796875,100.08763122558594,135.06405639648438,2523.39306640625,933.6570434570312,658.5676879882812,2184.411865234375,721.0155029296875,949.6494140625,1407.19873046875,356.8370666503906,7444.1923828125,2602.479248046875,137.730712890625,124.98700714111328,142.93194580078125,1269.5975341796875,462.1721801757813,3151.462890625,1095.8756103515625,237.3825225830078
2022-05-02,724.32568359375,3278.21875,99.95465850830078,138.60960388183594,2448.708740234375,922.9732666015624,667.6522827148438,2167.54931640625,718.7845458984375,988.0313720703124,1383.3646240234375,353.5691223144531,7364.0869140625,2508.1083984375,138.8770294189453,121.7931900024414,145.31675720214844,1265.1383056640625,457.2366943359375,3147.64208984375,1071.677490234375,230.944091796875
2022-05-04,704.2594604492188,3163.725830078125,95.87667846679688,138.3880157470703,2382.226806640625,903.9841918945312,644.9644775390625,2099.7509765625,702.5366821289062,949.4067993164062,1378.4720458984375,353.81817626953125,7135.63330078125,2456.574951171875,139.89105224609375,126.38912963867188,149.1136016845703,1225.64306640625,446.6671447753906,3091.973876953125,1055.66162109375,229.42779541015625
2022-05-05,699.4295654296875,3188.153564453125,93.8376922607422,137.28001403808594,2334.595458984375,927.4285278320312,643.5137939453125,2180.05419921875,706.9502563476562,909.1325073242188,1422.998046875,358.2020263671875,7145.0380859375,2465.13330078125,139.6706085205078,128.41448974609375,146.6974334716797,1201.6412353515625,446.99310302734375,3121.8740234375,1099.6619873046875,233.8133850097656
2022-05-06,670.6000366210938,3166.304443359375,93.03982543945312,138.42494201660156,2266.38671875,908.526123046875,626.7000122070312,2233.822998046875,697.6864624023438,888.3645629882812,1385.025390625,353.7583923339844,7021.1904296875,2465.95751953125,140.1996612548828,130.0503387451172,149.61569213867188,1192.42724609375,450.6714782714844,3050.07861328125,1123.511962890625,226.3251953125
2022-05-09,660.9403686523438,3228.730224609375,91.53275299072266,135.21177673339844,2248.974853515625,930.9320678710938,627.7702026367188,2172.298583984375,689.0533447265625,863.423583984375,1409.7120361328125,352.2041015625,7099.3662109375,2417.90234375,140.1996612548828,128.3365936279297,153.8518829345703,1145.8568115234375,443.1750183105469,3061.185791015625,1097.7471923828125,225.41542053222656
2022-05-10,657.0067138671875,3250.71533203125,89.5380859375,125.60920715332033,2317.327392578125,927.861083984375,637.8536987304688,2152.2548828125,689.974853515625,883.8518676757812,1394.13720703125,358.11236572265625,7249.4501953125,2426.094482421875,137.06942749023438,120.31312561035156,152.91049194335938,1125.9954833984375,442.5231628417969,3055.542724609375,1081.3394775390625,222.8493804931641
2022-05-11,669.5543823242188,3268.62890625,89.75971984863281,125.46146392822266,2292.0009765625,917.78271484375,641.4447021484375,2152.734619140625,692.7880249023438,896.0797119140625,1370.5721435546875,360.6629943847656,7134.2353515625,2404.99609375,134.51234436035156,123.5458526611328,150.1177520751953,1114.4609375,443.7803039550781,3031.774169921875,1065.802001953125,220.1667022705078
2022-05-12,646.9487915039062,3243.432373046875,85.14984130859375,123.39320373535156,2287.68408203125,916.4848022460938,626.985595703125,2092.517822265625,674.9395141601562,844.2083129882812,1354.45849609375,350.8889465332031,6996.49755859375,2299.91552734375,130.9853057861328,121.9100112915039,148.04676818847656,1091.755859375,430.8361511230469,3028.797119140625,1055.66162109375,221.0531311035156
2022-05-13,633.3057250976562,3295.091796875,84.218994140625,124.61200714111328,2333.732177734375,910.2130126953124,621.35595703125,2134.303466796875,657.042724609375,846.5859375,1350.5086669921875,354.60528564453125,6850.17578125,2236.80322265625,127.10552978515624,119.61204528808594,148.29779052734375,1104.1322021484375,414.0738830566406,3034.350830078125,1047.000732421875,218.650390625
2022-05-16,636.293212890625,3361.8154296875,88.51860046386719,126.82794952392578,2511.49755859375,903.6383056640624,627.9719848632812,2175.043701171875,662.5233154296875,859.73583984375,1336.7735595703125,361.2408752441406,6990.662109375,2268.107666015625,130.72076416015625,119.57308959960938,147.60740661621094,1104.4052734375,423.7122192382813,3000.4970703125,1034.9888916015625,218.3471221923828
2022-05-17,652.2266845703125,3386.2880859375,90.55757904052734,136.31976318359375,2596.638671875,936.8147583007812,632.25439453125,2199.095458984375,688.7138671875,877.1555786132812,1363.12109375,366.7107543945313,7265.7509765625,2356.7119140625,132.70474243164062,127.0902099609375,149.77261352539062,1150.7935791015625,435.1663818359375,3066.96142578125,1042.953369140625,227.04837036132807
2022-05-18,656.7080078125,3429.98583984375,88.16398620605469,137.05841064453125,2586.373779296875,928.8557739257812,632.206298828125,2212.60302734375,686.143310546875,876.476318359375,1354.8173828125,368.0059509277344,7298.30419921875,2419.36669921875,130.94119262695312,127.129150390625,143.02606201171875,1154.9798583984375,426.5058898925781,3064.473876953125,1020.1914672851562,224.5289764404297
2022-05-19,647.4963989257812,3346.16357421875,85.3714828491211,133.84524536132812,2542.723876953125,873.2300415039062,619.2869873046875,2192.1240234375,669.6044921875,840.6660766601562,1281.1607666015625,355.3724670410156,7142.0478515625,2249.572021484375,130.50030517578125,124.6364517211914,143.277099609375,1128.361572265625,416.7279357910156,2898.445556640625,964.7449340820312,210.48570251464844
2022-05-20,670.3012084960938,3426.91015625,88.16398620605469,137.35389709472656,2597.69384765625,890.0562133789062,635.5985107421875,2257.177490234375,688.27734375,870.022705078125,1306.296875,364.4889221191406,7317.64404296875,2250.853515625,131.9111328125,126.11650848388672,143.747802734375,1194.15625,430.6033630371094,2926.034912109375,984.3731079101562,214.42808532714844
2022-05-23,672.5418701171875,3425.417236328125,86.12500762939453,136.13511657714844,2629.831787109375,880.9295654296875,627.4427490234375,2287.2861328125,689.732421875,875.7484741210938,1318.191162109375,369.5004577636719,7617.47412109375,2306.73486328125,132.39610290527344,120.81946563720705,140.95506286621094,1186.1708984375,429.2064514160156,2951.581298828125,994.8182983398438,217.4140472412109
2022-05-24,661.2888793945312,3422.839111328125,84.92820739746094,134.6947021484375,2608.726318359375,857.9609985351562,634.6361694335938,2298.005126953125,686.9193725585938,871.4298706054688,1293.5941162109375,375.1397399902344,7526.0341796875,2277.947509765625,129.53038024902344,117.35299682617188,142.4612579345703,1190.2431640625,430.27740478515625,2921.59228515625,956.04052734375,214.59136962890625
2022-05-25,662.2349853515625,3430.52880859375,83.24382781982422,133.4759063720703,2576.92431640625,842.9948120117188,639.3757934570312,2261.142822265625,691.9634399414062,866.9656982421875,1266.1690673828125,380.1114501953125,7511.1806640625,2146.13916015625,134.6005096435547,118.87200927734376,141.1119384765625,1188.4913330078125,429.4735412597656,2833.614013671875,922.7900390625,207.54641723632807
2022-05-26,680.4089965820312,3489.833740234375,87.1888198852539,135.3594970703125,2614.29052734375,848.4017333984375,657.6119384765625,2297.525390625,706.6592407226562,871.0902099609375,1278.2879638671875,380.3306274414063,7528.30126953125,2195.93359375,135.9231414794922,118.32672119140624,142.58676147460938,1177.16162109375,443.4708557128906,2886.660400390625,938.8494262695312,211.5121307373047
2022-05-27,685.4380493164062,3467.8486328125,87.45478057861328,134.32537841796875,2630.59912109375,868.4719848632812,669.8095703125,2370.160888671875,717.6204223632812,898.0691528320312,1311.8621826171875,387.8131103515625,7661.3603515625,2273.828369140625,132.66062927246094,112.01700592041016,141.017822265625,1171.7012939453125,443.5181884765625,2917.387939453125,977.7142944335938,217.85726928710935
2022-05-30,690.7658081054688,3489.245361328125,90.02568054199219,138.27719116210938,2646.284423828125,899.6155395507812,674.3807373046875,2414.38671875,726.0596313476562,908.5501708984376,1370.6170654296875,379.24462890625,7729.79541015625,2367.696044921875,133.05738830566406,112.2117691040039,143.2457275390625,1212.5159912109375,448.8617858886719,3019.322021484375,1013.1844482421876,222.1962127685547
2022-05-31,682.3510131835938,3495.9404296875,88.87320709228516,142.48756408691406,2667.677490234375,900.3509521484375,668.3179321289062,2417.305908203125,730.2791748046875,903.358154296875,1364.0853271484375,368.0159301757813,7683.93115234375,2373.9658203125,137.5543670654297,117.82038879394533,146.1639862060547,1197.887451171875,442.71429443359375,3009.5712890625,1027.3289794921875,223.03599548339844
2022-06-01,683.1973266601562,3365.660400390625,90.29163360595705,144.81436157226562,2658.99560546875,880.5834350585938,671.1568603515625,2403.10107421875,730.0852661132812,900.9320068359376,1341.359619140625,371.6525573730469,7657.9365234375,2315.293212890625,138.25978088378906,116.6519012451172,143.84190368652344,1198.274169921875,442.9034118652344,3001.3857421875,998.0390625,219.6301422119141
2022-06-02,688.6744995117188,3337.251708984375,91.88736724853516,146.40248107910156,2612.80322265625,899.4423217773438,666.4654541015625,2320.75,727.2720947265625,915.100830078125,1368.0771484375,370.16802978515625,7644.4326171875,2365.68212890625,140.24374389648438,118.7551727294922,141.55123901367188,1239.58935546875,444.3693542480469,3062.036376953125,997.516845703125,221.2164306640625
2022-06-03,674.4837036132812,3322.776123046875,90.55757904052734,145.5160675048828,2576.060791015625,902.29736328125,664.1558837890625,2251.6005859375,721.9855346679688,897.0016479492188,1380.5057373046875,370.3673095703125,7431.89404296875,2350.625,136.672607421875,118.0930404663086,141.83364868164062,1264.705810546875,439.30950927734375,3077.377685546875,999.17041015625,221.8462829589844
2022-06-06,669.4049682617188,3453.327880859375,90.46893310546876,143.927978515625,2545.21826171875,897.3662719726562,663.265625,2214.128173828125,724.3621215820312,901.3202514648438,1388.0811767578125,372.4894714355469,7437.19921875,2323.210693359375,136.84896850585938,119.92363739013672,141.08056640625,1259.2686767578125,438.5528869628906,3069.14794921875,995.9498901367188,220.7732086181641
2022-06-07,663.0813598632812,3468.799072265625,90.33595275878906,145.92234802246094,2540.2294921875,884.9088745117188,655.6392211914062,2240.358642578125,713.2068481445312,896.4193725585938,1366.8975830078125,370.2676696777344,7532.54541015625,2294.285888671875,138.65660095214844,126.07756042480467,141.20606994628906,1261.6346435546875,438.2691345214844,3008.09521484375,983.8509521484376,218.1838531494141
2022-06-08,655.8615112304688,3432.65478515625,91.79871368408205,145.99620056152344,2541.4287109375,891.2239379882812,657.9487915039062,2253.517578125,707.6292114257812,886.7147216796875,1360.8192138671875,367.7469787597656,7612.6513671875,2308.83984375,138.48025512695312,127.28495025634766,140.92367553710938,1239.4755859375,445.74072265625,3045.174560546875,978.5413208007812,219.46685791015625
2022-06-09,658.55029296875,3509.10400390625,93.12847900390624,146.80874633789062,2605.560302734375,889.8831176757812,662.90478515625,2264.105712890625,710.7817993164062,893.1198120117188,1374.427490234375,371.6725158691406,7648.72509765625,2373.32568359375,136.8048858642578,128.9597625732422,141.1119384765625,1273.4649658203125,441.6266174316406,3065.7041015625,991.0753173828124,221.6363525390625
2022-06-10,657.952880859375,3511.230224609375,93.17279815673828,146.6240692138672,2602.538818359375,878.3773803710938,650.1057739257812,2267.46044921875,698.4140625,886.2294921875,1339.7718505859375,357.0463256835937,7653.78955078125,2295.52197265625,136.89306640625,128.25868225097656,140.8609161376953,1235.0164794921875,436.80322265625,3005.590087890625,966.0503540039062,215.0579376220703
2022-06-13,646.2516479492188,3511.45654296875,88.60724639892578,141.1210479736328,2590.978759765625,858.0042724609375,638.317138671875,2264.7158203125,667.3734741210938,839.8897705078125,1292.3248291015625,346.1962585449219,7621.4765625,2164.85791015625,131.2938995361328,124.28591918945312,139.54298400878906,1211.6514892578125,421.6709289550781,2880.08544921875,915.6524047851562,208.12962341308597
2022-06-14,648.0441284179688,3330.964111328125,89.13916015625,141.97052001953125,2612.0361328125,862.416259765625,631.2921142578125,2228.811767578125,664.9484252929688,819.2673950195312,1306.885498046875,346.6644897460937,7534.7158203125,2111.082275390625,133.49827575683594,121.48158264160156,140.547119140625,1195.817138671875,423.7989196777344,2871.98974609375,896.677001953125,208.0363006591797
2022-06-15,647.7952270507812,3345.756591796875,88.74022674560547,140.3824005126953,2609.493896484375,856.3607788085938,629.102783203125,2270.3798828125,666.6459350585938,818.3939208984375,1290.238037109375,346.05670166015625,7575.03369140625,2140.739013671875,130.63258361816406,117.93721771240234,139.48023986816406,1181.3475341796875,426.8726806640625,2868.18798828125,887.8856201171875,205.3302764892578
